id,片名,上映年份,评分,评价人数,导演,编剧,主演,类型,国家/地区,语言,时长,简介
2268359,暮光之城,2008,7.6,490140,凯瑟琳·哈德威克,梅莉莎·罗森伯格 / 斯蒂芬妮·梅耶,克里斯汀·斯图尔特 / 罗伯特·帕丁森 / 比利·伯克 / 阿什丽·格林尼 / 妮基·瑞德 / 泰勒·洛特纳 / 艾迪·盖瑟吉 / 迈克·韦尔奇,剧情 / 爱情 / 惊悚 / 奇幻,美国,英语,122,"
                                　　因为父母离异，贝拉（克里斯汀•斯图尔特 Kristen Stewart 饰）随父亲来到小镇生活。在新学校里，贝拉留意到一群举止诡异的怪人，他们特立独行，很是神秘。在实验课上，她遇到了怪人中的一个——金发帅哥爱德华（罗伯特•帕丁森 Robert Pattinson 饰），他俊朗的外形与出众的谈吐令她着迷。在交往中，贝拉渐渐对爱德华产生了感情，但其他怪人对她心存戒备。与此同时，小镇里接连发生死亡事件，贝拉的父亲是警察，负责调查此案。然而，警方的介入并没有阻止死亡威胁的蔓延。在一次意外中，爱德华救出了贝拉。从此，她发现他拥有异于常人的超能力，开始怀疑对方是杀人凶手。在事实面前，爱德华对她坦白，自己是素食吸血鬼，所以凶手另有其人。在杀人凶案的羁绊中，一场人鬼之恋由此展开……
                        "
1293544,沉默的羔羊,1991,8.9,900799,乔纳森·戴米,托马斯·哈里斯 / 泰德·塔里,朱迪·福斯特 / 安东尼·霍普金斯 / 斯科特·格伦 / 安东尼·希尔德 / 布鲁克·史密斯 / 卡斯·莱蒙斯 / 弗兰基·费森 / 泰德·拉文 / 崔西·沃特 / 丹·巴特勒 / 达拉,剧情 / 惊悚 / 犯罪,美国,英语,118,"
                                　　联调局学院学员 Clarice M. Starling（乔迪·福斯特 饰）受行为科学组的 Jack Crawford（斯科特·格伦 饰）指派，前往州立巴尔的摩法医院访问被监禁的精神科医生 Hannibal Lecter（安东尼·霍普金斯 饰）。Lecter要求转到条件较 好的联邦机构，远离常常折磨他的 Frederick Chilton 医生（安东尼·希尔德 饰），并愿意为此提供持续作案的连环杀手水牛比尔（泰德·莱文 饰）的心理分析……
                        "
1308575,蓝色大门,2002,8.4,428005,易智言,易智言,陈柏霖 / 桂纶镁 / 梁又琳 / 仇政 / 明金成 / 林贤能 / 黄江丰 / 是元介 / 姚元浩 / 游智炜 / 翁桂邦 / 夏绍虞 / 陈梦萱,剧情 / 爱情 / 同性,中国,汉语普通话,83,"
                                　　高中生孟克柔（桂纶镁 饰）与林月珍（梁淑慧饰）是无话不谈的好友，月珍告诉克柔，说自己喜欢上了一个叫张士豪（陈柏霖 饰）的男生，便常常要求克柔帮她接近张士豪，帮忙认识他、帮忙传递情书。没想到张士豪以为喜欢自己的是孟克柔，所以也常常借故接近她，跟她在一起。传递情书的事，被张贴出来，原来林月珍是以孟克柔的名义给张士豪写信，孟克柔非常生气而从而跟林月珍的关系疏远了。另一边厢孟克柔极不愿意承认她与张士豪之间是恋人的关系，可是张士豪已深深喜欢上她。孟克柔想跟男生接吻，因为她想清楚一件事，原来她心里，喜欢的是另外一个人。
                        "
1291560,龙猫,1988,9.2,1280737,宫崎骏,宫崎骏,日高范子 / 坂本千夏 / 糸井重里 / 岛本须美 / 北林谷荣 / 高木均 / 雨笠利幸 / 丸山裕子 / 广濑正志 / 鹫尾真知子 / 铃木玲子 / 千叶繁 / 龙田直树 / 鳕子 / 西村朋纮 / 石田光子 / 神代知衣 / 中村大树 / 水谷优子 / 平松晶子 / 大谷育江,动画 / 奇幻 / 冒险,日本,日语,86,"
                                　　小月的母亲生病住院了，父亲带着她与四岁的妹妹小梅到乡间的居住。她们对那里的环境都感到十分新奇，也发现了很多有趣的事情。她们遇到了很多小精灵，她们来到属于她们的环境中，看到了她们世界中很多的奇怪事物，更与一只大大胖胖的龙猫成为了朋友。龙猫与小精灵们利用他们的神奇力量，为小月与妹妹带来了很多神奇的景观，令她们大开眼界。
                                    
                                　　妹妹小梅常常挂念生病中的母亲，嚷着要姐姐带着她去看母亲，但小月拒绝了。小梅竟然自己前往，不料途中迷路了，小月只好寻找她的龙猫及小精灵朋友们帮助。
                        "
1292328,东邪西毒,1994,8.6,581817,王家卫,王家卫 / 金庸,张国荣 / 林青霞 / 梁朝伟 / 张学友 / 张曼玉 / 刘嘉玲 / 梁家辉 / 杨采妮 / 邹兆龙,剧情 / 动作 / 爱情 / 武侠 / 古装,中国,粤语,95,"
                                　　在恋人（张曼玉）负气嫁给兄长的当晚，欧阳锋（张国荣）黯然离开白陀山，走进沙漠某个小镇，成为一名杀手中介人。他的朋友、风流剑客黄药师（梁家辉）每年都来小镇与他畅饮，酒话里有关白陀山的消息令他忘却往事的念想渐次演变成自欺行为。
                                    
                                　　黄药师只是表面风流。他迷恋好友“盲武士”（梁朝伟）的妻子桃花（刘嘉玲），后者在丈夫死后，永远地离开了他；而对迷恋他的女人慕容嫣（林青霞），他又不愿兑现曾经随口说出的承诺，这使得慕容嫣迷失于自己的身份中。与欧阳锋构成短暂“买凶杀人”关系的洪七（张学友）、村姑（杨采妮）等人，也都有一段只有他们自己才知、不愿回首的痛苦过往。
                        "
1292213,大话西游之大圣娶亲,1995,9.2,1550456,刘镇伟,刘镇伟 / 吴承恩,周星驰 / 吴孟达 / 朱茵 / 蔡少芬 / 蓝洁瑛 / 莫文蔚 / 罗家英 / 刘镇伟 / 陆树铭 / 李健仁,喜剧 / 爱情 / 奇幻 / 古装,中国,粤语,95,"
                                　　至尊宝（周星驰 饰）被月光宝盒带回到五百年前，遇见紫霞仙子（朱茵 饰），被对方打上烙印成为对方的人，并发觉自己已变成孙悟空。
                                    
                                　　紫霞与青霞（朱茵 饰）本是如来佛祖座前日月神灯的灯芯（白天是紫霞，晚上是青霞），二人虽然同一肉身却仇恨颇深，因此紫霞立下誓言，谁能拔出她手中的紫青宝剑，谁就是她的意中人。紫青宝剑被至尊宝于不经意间拔出，紫霞决定以身相许，却遭一心记挂白晶晶（莫文蔚 饰）的至尊宝拒绝。后牛魔王救下迷失在沙漠中的紫霞，并逼紫霞与他成婚，关键时刻，至尊宝现身。
                        "
3626416,十月围城,2009,7.7,317819,陈德森,郭俊立 / 秦天南 / 陈嘉仪,甄子丹 / 王学圻 / 梁家辉 / 胡军 / 王柏杰 / 谢霆锋 / 李宇春 / 巴特尔 / 黎明 / 范冰冰 / 曾志伟 / 任达华 / 周韵 / 张涵予 / 张学友 / 李嘉欣 / 吕中,剧情 / 动作 / 历史,中国,汉语普通话,139,"
                                    　　1905年，香港中环。革命志士惨遭暗杀。知悉孙中山（张涵予 饰）即将抵港，清廷遂派遣将军阎孝国（胡军 饰）前来剿杀。他收买赌徒沈重阳(甄子丹 饰)作密探。适逢商人李玉堂(王学圻 饰)之子李重光(王柏杰饰)考学庆典，沈重阳见前妻月茹(范冰冰 饰)与幼女已成他人家眷，黯然离去。为护孙，《中国日报》社长陈少白（梁家辉 饰）邀戏班班主（任达华饰）出手，令其惨遭灭门，其女方红(李宇春 饰)侥幸生还。陈少白被擒，与阎孝国相见，师生决裂。独子游行好友被擒等变故，使李玉堂投身革命，引得探长史密夫(曾志伟 饰)查封报馆。其间，李玉堂帮车夫阿四(谢霆锋 饰)与恋人阿纯（周韵 饰）订婚。月茹夜会沈重阳，要他弃暗投明。打女方红、小贩王复明(巴特尔 饰)、乞丐刘郁白(黎明 饰)等人也先后加入护孙行列。一场惊心动魄的全城追杀由此展开……
                                        
                                    　　本片投资1.5亿人民币，史上首度以 1：...
                            "
3158990,海角七号,2008,7.6,249094,魏德圣,魏德圣,范逸臣 / 田中千绘 / 中孝介 / 林宗仁 / 马念先 / 民雄 / 安乙荞 / 林晓培 / 马如龙 / 梁文音 / 应蔚民 / 张心妍 / 李佩甄 / 沛小岚 / 丹耐夫正若 / 郭逸轩 / 李浤嘉 / 黄西田 / 张魁 / 赵舜 / 郑志伟 / 魏隽展 / 杨淳翔 / 杨淳言 / 杨淳至 / 吴朋奉 / 祝福 / 张琼雯 / 陈慕义 / 常陆师父 / 姚思微 / 黄兴全 / 卢怡榕 / 连馨 / 刘雨柔 / 林宜均 / 杨欣佩 / 王婷仪 / 谭淑婷 / 陈妍汝 / 叶雅馨 / 朱丁顺 / 林聪辉 / 曾吾吉 / 林宏道 / 陈源平 / 许胜雄 / 詹佑颋 / 王荣良 / 陈顗亘 / 魏庭芳 / 李瑞珠 / 许仁豪 / 姚怡安 / 何季珊 / 林明远 / 曾柏允 / 陈致臻 / 吴秋莲 / 何冠谊 / 高坤成 / 北村丰晴 / 关根直树 / 高嶋妙子 / 吴绣敏,剧情 / 喜剧 / 爱情,中国,中国台湾,129,"
                                    　　依傍大海的美丽小镇恒春上，音乐梦想在台北遭受打击的年轻人阿嘉（范逸臣）冷眼旁观着一切。虽在民代主席后父的帮忙下成了代班邮差，信件和邮包却被他乱堆在房间，而对一个寄自日本的无法送至的邮包，他也没按老邮差茂伯（林宗仁）的吩咐将之退回，而是私自拆阅查看：里面除一张泛黄的少女照片，是几封写于60年前的信件。其时日本在二战中战败，在台日籍教师（中孝介）随日军撤退时遗弃了相约私奔的女友，归日途中，他将爱意和悔意化为文字，但信件直到去世才被其女儿代为寄出。
                                        
                                    　　在台湾留学、工作的日本女孩友子（田中千绘）有心成为模特，却被认为形象过时只能做负责日本超级“疗伤歌手”中孝介（中孝介）在恒春的演出事宜的公关。按惯例，中孝介演出之前会有乐团暖场，友子原本联络了日本某乐团，但民代坚持用本地乐团，友子无奈与包括阿嘉在内的几个年龄、工作、个性都有较大差异的当地音乐爱好者——因意外事件...
                            "
1301753,狮子王,1994,9.1,853750,罗杰·阿勒斯 / 罗伯·明可夫,艾琳·梅琪 / 乔纳森·罗伯特  / 琳达·伍尔芙顿,乔纳森·泰勒·托马斯 / 马修·布罗德里克 / 杰瑞米·艾恩斯 / 詹姆斯·厄尔·琼斯 / 莫伊拉·凯利 / 内森·连恩 / 尼基塔·卡兰姆 / 埃林·萨贝拉 / 乌比·戈德堡 / 罗温·艾金森,动画 / 歌舞 / 冒险,美国,英语,89,"
                                　　辛巴是狮子王国的小王子，他的父亲穆法沙是一个威严的国王。然而叔叔刀疤却对穆法沙的王位觊觎已久。
                                    
                                　　要想坐上王位宝座，刀疤必须除去小王子。于是，刀疤利用种种借口让辛巴外出，然后伺机大开杀戒，无奈被穆法沙即时来救。在反复的算计下，穆法沙惨死在刀疤手下，刀疤别有用心的劝辛巴离开，一方面派人将他赶尽杀绝。
                                    
                                　　辛巴逃亡中遇到了机智的丁满和善良的彭彭，他们抚养辛巴长成雄壮的大狮子，鼓励他回去森林复国。在接下来一场复国救民的斗争中，辛巴真正长成一个坚强的男子汉，领会了责任的真谛。
                        "
2149806,入殓师,2008,8.9,674684,泷田洋二郎,小山薰堂,本木雅弘 / 广末凉子 / 山崎努 / 吉行和子 / 笹野高史 / 余贵美子,剧情,日本,日语,130,"
                                　　买了昂贵的大提琴，想要成就一番事业的小林大悟（本木雅弘 饰），经历了4个月的管弦乐演奏，得到的却是“乐团解散”的噩耗与购买乐器的高昂债务。迫不得已，大悟与妻子美香（广末凉子 饰）搬到老屋，过着清贫的日子。某日，一则广告吸引了大悟的注意：NK代理公司，帮助旅行，高薪短工时。大悟来到NK代理公司面试，社长佐佐木生荣（山崎努 饰）二话不说就决定聘用大悟，但却对工作内容避而不谈。在大悟的再三追问下，佐佐木社长终于道明：是入殓（日语Nou Kan）工作！
                                    
                                　　虽然心理上有所忌惮，高额的薪水还是令大悟接受了这份工作。但这样的工作对普通人谈何容易，一方面对遗体的不适，一方面又要对妻友隐瞒自己的工作，小林大悟不平凡的工作就这样开始了。
                        "
1306249,唐伯虎点秋香,1993,8.7,1093164,李力持,李力持 / 谷德昭 / 陈文强,周星驰 / 巩俐 / 陈百祥 / 郑佩佩 / 朱咪咪 / 梁家仁 / 苑琼丹 / 梁荣忠 / 黄一山 / 黄霑 / 吴镇宇 / 刘家辉 / 蓝洁瑛 / 谷德昭 / 陈辉虹 / 李健仁 / 宣萱 / 温翠苹,喜剧 / 爱情 / 古装,中国,粤语,102,"
                                　　唐伯虎（周星驰 饰）身为江南四大才子之首，却有道不尽的心酸。宁王想唐伯虎帮忙图谋作反，唐伯虎只好用内功改变脉象，令众人都相信他命不久矣。母亲埋怨他不应该把功夫暴露，因为他们家族一直被当年的仇人追杀。唐伯虎在与朋友出游时，遇到了貌若天仙的秋香并对她一见钟情，决心要到华府当 家丁以追求秋香，唐伯虎被取名华安。期间华太师遇到了宁王上门刁难，幸好有唐伯虎出面相助，并暴露了自己是唐伯虎的身份。秋香才知道华安是自己欣赏的唐伯虎。华夫人跟唐家有怨，因此二人便开始斗法。怎料宁王跟夺命书生再次上门，华夫人不是对手，幸得唐伯虎出手，华夫人也答应把秋香许配给唐伯虎。
                        "
1292402,西西里的美丽传说,2000,8.9,985971,朱塞佩·托纳多雷,朱塞佩·托纳多雷 / 卢恰诺·温琴佐尼,莫妮卡·贝鲁奇 / 朱塞佩·苏尔法罗 / Luciano Federico / 玛蒂尔德·皮亚纳 / Pietro Notarianni / Gaetano Aronica / Gilberto Idonea / Angelo Pellegrino / Gabriella Di Luzio / Pippo Provvidenti / Maria Terranova / Marcello Catalano / 埃丽萨·莫鲁奇 / Domenico Gennaro / Vitalba Andrea / Giuseppe Pattavina / Franco Catalano / Daniele Arena / Giovanni Litrico / Gianluca Guarrera,剧情 / 情色 / 战争,意大利,意大利语,109,"
                                    　　当我还只是十三岁时，1941年春末的那一天，我初次见到了她那一天，墨索里尼向英法宣战，而我，得到了生命里的第一辆脚踏车。
                                        
                                    　　她，撩著波浪状黑亮的秀发，穿著最时髦的短裙和丝袜，踏著充满情欲诱惑的高跟鞋，来到了西西里岛上宁静的阳光小镇。她的一举一动都引人瞩目、勾人遐想，她的一颦一笑都教男人心醉、女人羡妒。玛莲娜，像个女神一般，征服了这个海滨的天堂乐园。
                                        
                                    　　年仅十三岁的雷纳多也不由自主地掉进了玛莲娜所掀起的漩涡之中，他不仅跟著其他年纪较大的青少年们一起骑著单车，穿梭在小镇的各个角落，搜寻著玛莲娜的诱人丰姿与万种风情，还悄悄地成为她不知情的小跟班，如影随形地跟监、窥视她的生活。她摇曳的倩影、她聆听的音乐、她贴身的衣物都成为这个被荷尔蒙淹没的少年，最真实、最美好的情欲幻想。
                                        
                                    　　然而，透过雷纳多的眼，我们也看到了玛莲娜掉进了越来越黑暗的处境之中，她变成了寡妇，而在镇民...
                            "
1292064,楚门的世界,1998,9.4,1737837,彼得·威尔,安德鲁·尼科尔,金·凯瑞 / 劳拉·琳妮 / 艾德·哈里斯 / 诺亚·艾默里奇 / 娜塔莎·麦克艾霍恩,剧情 / 科幻,美国,英语,103,"
                                　　楚门（金•凯瑞 Jim Carrey 饰）是一个平凡得不能再平凡的人，除了一些有些稀奇的经历之外——初恋女友突然失踪、溺水身亡的父亲忽然似乎又出现在眼前，他和绝大多数30多岁的美国男人绝无异样。这令他倍感失落。他也曾试过离开自己生活了多年的地方，但总因种种理由而不能成行。
                                    
                                　　直到有一天，他忽然发觉自己似乎一直在被人跟踪，无论他走到哪里，干什么事情。这种感觉愈来愈强烈。楚门决定不惜一切代价逃离这个他生活了30多年的地方，去寻找他的初恋女友。
                                    
                                　　但他却发现自己怎样也逃不出去。真相其实很残忍。
                        "
1292286,我的野蛮女友,2001,8.3,453282,郭在容,金浩植 / 郭在容,车太贤 / 全智贤 / 金仁文 / 宋玉淑 / 韩振熙 / 玄淑熙 / 金一宇 / Soon-cheol Yoo / 徐东元 / 金敏载 / Nam-hwi Heo / 李在浩 / 朴俊英 / 玄哲浩 / Jong-hun Hyeon / 赵庆勋 / 孙光业 / 李正学 / 陈泰贤 / 金哲秀 / 李无影 / 任豪 / 郭在容,剧情 / 喜剧 / 爱情,韩国,韩语,123,"
                                　　牵牛（车太贤饰）第一次与她（全智贤饰）邂逅，就毫无浪漫感可言。在地铁上她就语出惊人，喝的醉醺醺的她大声训斥不自觉给老人让座的人，吐完之后就软趴趴地倒了下来。善良的牵牛上前接住，于是就只好背着她到旅馆投宿了。但是好心不一定有好报，牵牛正在好好洗澡时就被冲进来的警察带走了。
                                    
                                　　然而这两个人却从此开始约会了。她很霸道很任性，然而当她用那张可爱的面孔对着你笑时，你也忍不住心软。于是牵牛也心甘情愿地被她折磨。渐渐的，牵牛感觉到她的内心受伤了，他用尽全力去呵护去保护，她仍然缺乏安全感。虽然在一起很快乐也很感动，她却仍然提出了一个难以接受的约定：让我们先分开吧……
                        "
1299398,大话西游之月光宝盒,1995,9.0,1234545,刘镇伟,刘镇伟 / 吴承恩,周星驰 / 吴孟达 / 罗家英 / 蓝洁瑛 / 莫文蔚 / 江约诚 / 陆树铭 / 刘镇伟 / 朱茵 / 李健仁 / 李宝龙,喜剧 / 爱情 / 奇幻 / 古装,中国,粤语,88,"
                                　　孙悟空（周星驰）护送唐三藏（罗家英）去西天取经路上，与牛魔王合谋欲杀害唐三藏，并偷走了月光宝盒，此举使观音萌生将其铲除心思，经唐三藏请求，孙悟空被判五百年后重新投胎做人赎其罪孽。
                                    
                                　　五百年后孙悟空化身强盗头头至尊宝。当遇见预谋吃唐僧肉的妖怪姐妹蜘蛛精春三十娘（蓝洁瑛）和白骨精白晶晶（莫文蔚）时，因为五百年前孙悟空曾与白晶晶有过一段恋情，至尊宝与她一见钟情，但因菩提老祖将二人妖怪身份相告，至尊宝仍带领众强盗开始与二妖展开周旋，过程中，白晶晶为救至尊宝打伤春三十娘，自己也中毒受伤，为了救白晶晶，至尊宝去找春三十娘，遭白晶晶误会，绝望自杀，至尊宝开始用月光宝盒以期使时光倒流。
                        "
1292343,蝴蝶效应,2004,8.9,949738,埃里克·布雷斯 / J·麦基·格鲁伯,J·麦基·格鲁伯 / 埃里克·布雷斯,阿什顿·库彻 / 梅洛拉·沃尔特斯 / 艾米·斯马特 / 埃尔登·汉森 / 威廉姆·李·斯科特 / 约翰·帕特里克·阿梅多利 / 艾琳·戈洛瓦娅 / 凯文·G·施密特 / 杰西·詹姆斯 / 罗根·勒曼 / 莎拉·威多斯 / 杰克·凯斯 / 卡梅隆·布莱特 / 埃里克·斯托尔兹 / 考乐姆·吉斯·雷尼 / 凯文·杜兰,剧情 / 科幻 / 悬疑 / 惊悚,美国,英语,113,"
                                　　伊万（艾什顿·库奇 Ashton Kutcher 饰）曾经有一个糟糕的童年，因为他行为闯下了大祸，令他童年充满不堪回忆的往事。而事实上，他确实只是依稀记得一点可怕的情景，这些情景一直纠缠着他的正常生活。伊万接受心理学家建议，把琐碎生活记在记事本里，却偶然发现通过记事本回到过去。
                                    
                                　　这时他才清楚记起，童年时候的自己做了那么多的错事。他幻想着用现在的意识，潜入童年的身体，去弥补种种过失给人们带来的伤害，尤其是希望与当年暗恋的凯西最终走回一起。然而他一次次的跨越时空的更改，只能越来越招致现实世界的不可救药。一切就像蝴蝶效应般，牵一发而动全身。
                        "
1828115,色，戒,2007,8.7,821752,李安,王蕙玲 / 詹姆斯·夏慕斯 / 张爱玲,梁朝伟 / 汤唯 / 陈冲 / 王力宏 / 庹宗华 / 朱芷莹 / 高英轩 / 柯宇纶 / 阮德锵 / 钱嘉乐 / 苏岩 / 何赛飞 / 宋茹惠 / 樊光耀 / 卢燕 / 刘洁 / 余娅 / 王琳 / 王侃 / 竹下明子 / 阿努潘·凯尔,剧情 / 爱情 / 情色,中国,汉语普通话,158,"
                                　　本是岭南大学学生的王佳芝（汤唯 饰）因战争辗转到了香港读书，她在香港大学加入了爱国青年邝裕民（王力宏 饰）组织的话剧组，他们主演的爱国话剧更激起了他们的爱国情操。当邝裕民得知汪伪政府的特务头子易先生（梁朝伟 饰）正在香港的时候，他们便密谋要刺杀易先生。化名“麦太太”的王佳芝很快得到了易太太（陈冲 饰）的信任与喜爱，同时美丽的“麦太太”也吸引了易先生的眼球，正当事情进行得如火如荼之际，易先生突然要回到上海去。
                                    
                                　　此后王佳芝一直生活在上海，没想到重遇了邝裕民。当得知刺杀行动还没结束时，王佳芝再次成为了特务，再次以“麦太太”的身份出现在易先生的面前。
                                    
                                　　重逢后的二人关系进一步发展，此时的易先生因爱上了王佳芝而对她毫无忌讳，王佳芝的内心也变得起伏不定。刺杀行动进行正顺利，但当易先生送给王佳芝璀璨钻戒表达爱意时，王佳芝做出了惊人的决定……
                        "
1794171,变形金刚,2007,8.3,495093,迈克尔·贝,罗伯托·奥奇 / 艾里克斯·库兹曼 / 约翰·罗杰斯,希亚·拉博夫 / 梅根·福克斯 / 乔什·杜哈明 / 泰瑞斯·吉布森 / 瑞切尔·泰勒 / 安东尼·安德森 / 强·沃特 / 约翰·特托罗 / 迈克尔·奥尼尔 / 凯文·杜恩 / 朱丽叶·怀特 / 阿莫里·诺拉斯科 / 扎克·沃德 / 路易斯·埃卡加鲁加 / 帕特里克·穆德里格 / 布莱恩·施罕 / 迈克尔·崔斯勒 / 阿什坎·卡尚奇 / 里兹万·曼吉 / 威廉姆·摩根·谢泼德 / 克里斯托弗·约翰·托马森 / 伯尼·麦克 / 卡洛斯·莫瑞诺 / 约翰尼·桑切斯 / 约翰·罗宾森 / 特拉维斯·范·文克 / 彼得·雅各布森 / 格伦·莫肖尔 / 弗雷德里克·多斯 / 查理·博丁 / 乔舒华·费恩曼 / 克里斯·埃里斯 / 斯蒂芬·福特 / 迈克尔·肖姆斯·维尔斯 / 斯科特·皮特 / 柯琳·波奇 / 布赖恩·斯特帕尼克 / 杰米·麦克布莱德 / 安迪·米尔德 / 布莱恩·里斯 / 萨曼莎·史密斯 / 拉维·帕特尔 / 里克·戈麦斯 / 麦克·费舍尔 / 汤姆·伦克 / 贾米森·杨 / 伊斯特·斯高特 / 麦迪逊·梅森 / 安德鲁·卡德威尔 / J·P·马诺克斯 / 奇普·霍梅斯 / 米歇尔·皮尔斯 / 奥黛塔·安纳布尔 / 鲍勃·斯蒂芬森 / 彼特·库伦 / 马克·瑞安 / 达里乌斯·麦克拉里 / 罗伯特·福克沃斯 / 杰斯·哈梅尔 / 雨果·维文 / 雷诺·维尔森 / 查尔斯·阿德勒 / 迈克·艾伦 / 肯尼·贝茨 / 迈克尔·贝 / 詹姆斯·布莱克本 / 保罗·迈克尔·布拉得古德 / 伊安·布莱斯 / 詹姆斯·C·伯恩斯 / 凯文·卡威尔 / 凯德·科特立,动作 / 科幻,美国,英语,144,"
                                　　“霸天虎”的先遣部队旋风和毒蝎袭击了美军位于卡塔尔的军事基地，与此同时，路障帮助他的搭档迷乱潜入了美国总统的座机空中一号，通过电脑获悉，要想找到威震天就必须找到维特维奇家族的那副眼镜，上面有威震天关于能量块的信息扫描，而它现在的拥有者萨姆·维特维奇（希安·拉博夫饰）成为了“霸天虎”攻击的目标。
                                    
                                　　萨姆是名高中生，学校里没有人相信他讲述的关于这副眼镜的历史，失望之余，萨姆把眼镜放到网上拍卖，然而从未引起买家的兴趣。这时父亲送了一辆破车给他，这辆车恰好就是“汽车人”大黄蜂的变形。大黄蜂帮助萨姆交上了漂亮的女朋友（梅甘·福克斯饰），但很快就遭遇了“霸天虎”的袭击，擎天柱带着其他“汽车人”赶到，一场机器人大战由此拉开了序幕。
                        "
1291543,功夫,2004,8.8,1150927,周星驰,曾瑾昌 / 陈文强 / 周星驰 / 霍昕,周星驰 / 元秋 / 元华 / 黄圣依 / 梁小龙 / 陈国坤 / 田启文 / 林子聪 / 林雪 / 冯克安 / 释彦能 / 冯小刚 / 袁祥仁 / 张一白 / 赵志凌 / 董志华 / 何文辉 / 陈凯师 / 贾康熙 / 林子善 / 任珈锐 / 王仕颖,喜剧 / 动作 / 犯罪 / 奇幻,中国,粤语,100,"
                                　　1940年代的上海，自小受尽欺辱的街头混混阿星（周星驰）为了能出人头地，可谓窥见机会的缝隙就往里钻，今次他盯上行动日益猖獗的黑道势力“斧头帮”，想借之大名成就大业。
                                    
                                　　阿星假冒“斧头帮”成员试图在一个叫“猪笼城寨”的地方对居民敲诈，不想引来真的“斧头帮”与“猪笼城寨”居民的恩怨。“猪笼城寨”原是藏龙卧虎之处，居民中有许多身怀绝技者（元华、梁小龙等），他们隐藏于此本是为远离江湖恩怨，不想麻烦自动上身，躲都躲不及。而在观战正邪两派的斗争中，阿星逐渐领悟功夫的真谛。
                        "
2124703,疯狂的赛车,2009,8.4,387001,宁浩,崔斯韦 / 邢爱娜 / 王红卫 / 王要 / 周智勇 / 岳小军 / 张承,黄渤 / 戎祥 / 九孔 / 徐峥 / 王双宝 / 巴多 / 董立范 / 高捷 / 马少骅 / 王迅 / 刘刚 / Worapoj Thuantanon / 赵奔 / 李麒麟 / 姜志刚 / 王鹭 / 宁浩,喜剧 / 动作 / 冒险,中国,汉语普通话,104,"
                                　　在一次全国自行车锦标赛上，倒霉的职业车手耿浩（黄渤 饰）以0.01秒的微弱差距败给撞到狗屎运的对手，屈居亚军，随后他又遭奸商李法拉（九孔 饰）算计，因药检呈阳性而被终身禁赛，他的教练（马少骅 饰）因此气倒。
                                    
                                　　多年后，耿浩靠开车运送水产为生，养活中风的教练，而当年的骗子李法拉则依靠其推销的补品“肾白银”大发其财。李嫌弃彪悍魁梧的老婆，因此雇用两个业余杀手（王双宝 & 巴多 饰）杀妻，结果杀手反被老婆买通；耿浩的教练急火攻心，一命呜呼，耿浩遵照师傅遗愿前去找李法拉讨说法，谁知反中了李的奸计；东海（戎祥 饰）所率领的台湾黑帮来到内地和泰国毒贩（Worapoj Thuantanon 饰）做生意，但耿浩和李法拉的争执引来了警车，也搅了他们的好事。原本不相干的几组人马，由于偶然的机缘而上演了连串好戏……
                        "
1308817,两小无猜,2003,7.9,453242,杨·塞谬尔,杨·塞谬尔,吉约姆·卡内 / 玛丽昂·歌迪亚 / 蒂博·费尔哈格 / 约瑟芬·勒巴-乔利 / 艾曼妞·格伦沃尔德 / 杰拉德·沃特金斯 / 吉尔·勒卢什 / 朱莉娅·福雷 / Laëtizia Venezia Tarnowska / 艾乐蒂·纳瓦 / 纳塔莉·纳捷 / Robert Willar / Frédéric Geerts / Manuela Sanchez / Philippe Drecq,剧情 / 喜剧 / 爱情,法国,法语,93,"
                                    　　当一个人问另一个人“敢不敢”的时候，另一个人必须说“敢”，这就是游戏的规则。小男孩于连和小女孩苏菲的相遇即开始于这样一场孩童的闹剧，一个精美的铁盒子就是他们游戏的见证。说脏话，扰乱课堂，在校长室小便，内衣外穿……一个游戏两人一玩十多年，他们什么都敢，除了承认彼此相爱。
                                        
                                    　　苏菲（玛丽昂·歌迪亚 Marion Cotillard 饰）提议两人分别四年，挑战的内容是于连（吉约姆·卡内 Guillaume Canet 饰）敢不敢伤害苏菲。恍惚四年逝去，于连找到苏菲，为了游戏的进行他决定另娶她人，邀请苏菲做伴娘。受到伤害的苏菲在于连的婚礼上抛出铁盒子“你敢悔婚么？”原本最最亲密的朋友相互伤害最深。同样心痛的两个人相约再次分别十年。
                                        
                                    　　十年里，于连拥有了一切，家庭、事业、朋友，只是没了苏菲宛如没了心，原来丧失激情的生活这般索然无味。
                                        
                                    　　终于十年过去，“Love me,...
                            "
